angle_type,moment_arm_type,angle_deg,moment_arm_cm,muscle,grid_idx
hip_adduction,hip_adduction,32.4,-0.088085,glmax2,181
hip_adduction,hip_adduction,32.4,0.363021,glmax3,181
hip_adduction,hip_adduction,32.4,1.247122,glmax4,181
hip_adduction,hip_adduction,32.8,-0.586665,glmax12_ITB,182
hip_adduction,hip_adduction,32.8,1.814215,glmax34_ITB,182
hip_adduction,hip_adduction,32.8,-1.328938,tfl12_ITB,182
hip_adduction,hip_adduction,32.8,-0.636635,glmax1,182
hip_adduction,hip_adduction,32.8,-0.079001,glmax2,182
hip_adduction,hip_adduction,32.8,0.338643,glmax3,182
hip_adduction,hip_adduction,32.8,1.1833,glmax4,182
hip_adduction,hip_adduction,33.2,-0.565209,glmax12_ITB,183
hip_adduction,hip_adduction,33.2,1.79205,glmax34_ITB,183
hip_adduction,hip_adduction,33.2,-1.290416,tfl12_ITB,183
hip_adduction,hip_adduction,33.2,-0.626923,glmax1,183
hip_adduction,hip_adduction,33.2,-0.069914,glmax2,183
hip_adduction,hip_adduction,33.2,0.314229,glmax3,183
hip_adduction,hip_adduction,33.2,1.119195,glmax4,183
hip_adduction,hip_adduction,33.6,-0.543744,glmax12_ITB,184
hip_adduction,hip_adduction,33.6,1.769671,glmax34_ITB,184
hip_adduction,hip_adduction,33.6,-1.251879,tfl12_ITB,184
hip_adduction,hip_adduction,33.6,-0.617338,glmax1,184
hip_adduction,hip_adduction,33.6,-0.060826,glmax2,184
hip_adduction,hip_adduction,33.6,0.289781,glmax3,184
hip_adduction,hip_adduction,33.6,1.054819,glmax4,184
hip_adduction,hip_adduction,34.0,-0.522271,glmax12_ITB,185
hip_adduction,hip_adduction,34.0,1.747079,glmax34_ITB,185
hip_adduction,hip_adduction,34.0,-1.213326,tfl12_ITB,185
hip_adduction,hip_adduction,34.0,-0.60788,glmax1,185
hip_adduction,hip_adduction,34.0,-0.051735,glmax2,185
hip_adduction,hip_adduction,34.0,0.265301,glmax3,185
hip_adduction,hip_adduction,34.0,0.990188,glmax4,185
hip_adduction,hip_adduction,34.4,-0.500789,glmax12_ITB,186
hip_adduction,hip_adduction,34.4,1.724274,glmax34_ITB,186
hip_adduction,hip_adduction,34.4,-1.174758,tfl12_ITB,186
hip_adduction,hip_adduction,34.4,-0.598547,glmax1,186
hip_adduction,hip_adduction,34.4,-0.042644,glmax2,186
hip_adduction,hip_adduction,34.4,0.240792,glmax3,186
hip_adduction,hip_adduction,34.4,0.925316,glmax4,186
hip_adduction,hip_adduction,34.8,-0.479299,glmax12_ITB,187
hip_adduction,hip_adduction,34.8,1.701258,glmax34_ITB,187
hip_adduction,hip_adduction,34.8,-1.136175,tfl12_ITB,187
hip_adduction,hip_adduction,34.8,-0.589341,glmax1,187
hip_adduction,hip_adduction,34.8,-0.033551,glmax2,187
hip_adduction,hip_adduction,34.8,0.216257,glmax3,187
hip_adduction,hip_adduction,34.8,0.860218,glmax4,187
hip_adduction,hip_adduction,35.2,-0.457802,glmax12_ITB,188
hip_adduction,hip_adduction,35.2,1.678033,glmax34_ITB,188
hip_adduction,hip_adduction,35.2,-1.097578,tfl12_ITB,188
hip_adduction,hip_adduction,35.2,-0.580262,glmax1,188
hip_adduction,hip_adduction,35.2,-0.024457,glmax2,188
hip_adduction,hip_adduction,35.2,0.191698,glmax3,188
hip_adduction,hip_adduction,35.2,0.79491,glmax4,188
hip_adduction,hip_adduction,35.6,-0.436297,glmax12_ITB,189
hip_adduction,hip_adduction,35.6,1.654601,glmax34_ITB,189
hip_adduction,hip_adduction,35.6,-1.058968,tfl12_ITB,189
hip_adduction,hip_adduction,35.6,-0.571311,glmax1,189
hip_adduction,hip_adduction,35.6,-0.021207,glmax2,189
hip_adduction,hip_adduction,35.6,0.167118,glmax3,189
hip_adduction,hip_adduction,35.6,0.729407,glmax4,189
hip_adduction,hip_adduction,36.0,-0.414785,glmax12_ITB,190
hip_adduction,hip_adduction,36.0,1.630962,glmax34_ITB,190
hip_adduction,hip_adduction,36.0,-1.020344,tfl12_ITB,190
hip_adduction,hip_adduction,36.0,-0.562491,glmax1,190
hip_adduction,hip_adduction,36.0,-0.020296,glmax2,190
hip_adduction,hip_adduction,36.0,0.14252,glmax3,190
hip_adduction,hip_adduction,36.0,0.663724,glmax4,190
hip_adduction,hip_adduction,36.4,-0.393267,glmax12_ITB,191
hip_adduction,hip_adduction,36.4,1.607119,glmax34_ITB,191
hip_adduction,hip_adduction,36.4,-0.981708,tfl12_ITB,191
hip_adduction,hip_adduction,36.4,-0.553803,glmax1,191
hip_adduction,hip_adduction,36.4,-0.019507,glmax2,191
hip_adduction,hip_adduction,36.4,0.117906,glmax3,191
hip_adduction,hip_adduction,36.4,0.597878,glmax4,191
hip_adduction,hip_adduction,36.8,-0.371742,glmax12_ITB,192
hip_adduction,hip_adduction,36.8,1.583072,glmax34_ITB,192
hip_adduction,hip_adduction,36.8,-0.943059,tfl12_ITB,192
hip_adduction,hip_adduction,36.8,-0.545249,glmax1,192
hip_adduction,hip_adduction,36.8,-0.018845,glmax2,192
hip_adduction,hip_adduction,36.8,0.093279,glmax3,192
hip_adduction,hip_adduction,36.8,0.531883,glmax4,192
hip_adduction,hip_adduction,37.2,-0.350211,glmax12_ITB,193
hip_adduction,hip_adduction,37.2,1.558825,glmax34_ITB,193
hip_adduction,hip_adduction,37.2,-0.904399,tfl12_ITB,193
hip_adduction,hip_adduction,37.2,-0.536832,glmax1,193
hip_adduction,hip_adduction,37.2,-0.018309,glmax2,193
hip_adduction,hip_adduction,37.2,0.068642,glmax3,193
hip_adduction,hip_adduction,37.2,0.465756,glmax4,193
hip_adduction,hip_adduction,37.6,-0.328675,glmax12_ITB,194
hip_adduction,hip_adduction,37.6,1.534378,glmax34_ITB,194
hip_adduction,hip_adduction,37.6,-0.865727,tfl12_ITB,194
hip_adduction,hip_adduction,37.6,-0.528554,glmax1,194
hip_adduction,hip_adduction,37.6,-0.0179,glmax2,194
hip_adduction,hip_adduction,37.6,0.043998,glmax3,194
hip_adduction,hip_adduction,37.6,0.399514,glmax4,194
hip_adduction,hip_adduction,38.0,-0.307134,glmax12_ITB,195
hip_adduction,hip_adduction,38.0,1.509734,glmax34_ITB,195
hip_adduction,hip_adduction,38.0,-0.827045,tfl12_ITB,195
hip_adduction,hip_adduction,38.0,-0.52042,glmax1,195
hip_adduction,hip_adduction,38.0,-0.017619,glmax2,195
hip_adduction,hip_adduction,38.0,0.019349,glmax3,195
hip_adduction,hip_adduction,38.0,0.333172,glmax4,195
hip_adduction,hip_adduction,38.4,-0.285588,glmax12_ITB,196
hip_adduction,hip_adduction,38.4,1.484895,glmax34_ITB,196
hip_adduction,hip_adduction,38.4,-0.788352,tfl12_ITB,196
hip_adduction,hip_adduction,38.4,-0.512432,glmax1,196
hip_adduction,hip_adduction,38.4,-0.017468,glmax2,196
hip_adduction,hip_adduction,38.4,-0.005302,glmax3,196
hip_adduction,hip_adduction,38.4,0.266747,glmax4,196
hip_adduction,hip_adduction,38.8,-0.264037,glmax12_ITB,197
hip_adduction,hip_adduction,38.8,1.459863,glmax34_ITB,197
hip_adduction,hip_adduction,38.8,-0.74965,tfl12_ITB,197
hip_adduction,hip_adduction,38.8,-0.504595,glmax1,197
hip_adduction,hip_adduction,38.8,-0.017448,glmax2,197
hip_adduction,hip_adduction,38.8,-0.029953,glmax3,197
hip_adduction,hip_adduction,38.8,0.200256,glmax4,197
hip_adduction,hip_adduction,39.2,-0.242482,glmax12_ITB,198
hip_adduction,hip_adduction,39.2,1.43464,glmax34_ITB,198
hip_adduction,hip_adduction,39.2,-0.710938,tfl12_ITB,198
hip_adduction,hip_adduction,39.2,-0.496913,glmax1,198
hip_adduction,hip_adduction,39.2,-0.017563,glmax2,198
hip_adduction,hip_adduction,39.2,-0.054601,glmax3,198
hip_adduction,hip_adduction,39.2,0.133714,glmax4,198
hip_adduction,hip_adduction,39.6,-0.220923,glmax12_ITB,199
hip_adduction,hip_adduction,39.6,1.409227,glmax34_ITB,199
hip_adduction,hip_adduction,39.6,-0.672218,tfl12_ITB,199
hip_adduction,hip_adduction,39.6,-0.48939,glmax1,199
hip_adduction,hip_adduction,39.6,-0.017813,glmax2,199
hip_adduction,hip_adduction,39.6,-0.079242,glmax3,199
hip_adduction,hip_adduction,39.6,0.067139,glmax4,199
hip_adduction,hip_adduction,40.0,-0.19936,glmax12_ITB,200
hip_adduction,hip_adduction,40.0,1.383629,glmax34_ITB,200
hip_adduction,hip_adduction,40.0,-0.633489,tfl12_ITB,200
hip_adduction,hip_adduction,40.0,-0.482033,glmax1,200
hip_adduction,hip_adduction,40.0,-0.01839,glmax2,200
hip_adduction,hip_adduction,40.0,-0.103875,glmax3,200
hip_adduction,hip_adduction,40.0,0.000547,glmax4,200
hip_rotation,hip_rotation,-30.0,-1.135745,glmax12_ITB,0
hip_rotation,hip_rotation,-30.0,-0.000142,glmax34_ITB,0
hip_rotation,hip_rotation,-30.0,0.669836,tfl12_ITB,0
hip_rotation,hip_rotation,-30.0,0.067677,glmax1,0
hip_rotation,hip_rotation,-30.0,0.323899,glmax2,0
hip_rotation,hip_rotation,-30.0,-0.605395,glmax3,0
hip_rotation,hip_rotation,-30.0,-0.683593,glmax4,0
hip_rotation,hip_rotation,-29.7,-1.155242,glmax12_ITB,1
hip_rotation,hip_rotation,-29.7,-0.027896,glmax34_ITB,1
hip_rotation,hip_rotation,-29.7,0.662722,tfl12_ITB,1
hip_rotation,hip_rotation,-29.7,0.033865,glmax1,1
hip_rotation,hip_rotation,-29.7,0.297811,glmax2,1
hip_rotation,hip_rotation,-29.7,-0.621202,glmax3,1
hip_rotation,hip_rotation,-29.7,-0.697718,glmax4,1
hip_rotation,hip_rotation,-29.4,-1.174678,glmax12_ITB,2
hip_rotation,hip_rotation,-29.4,-0.055648,glmax34_ITB,2
hip_rotation,hip_rotation,-29.4,0.655587,tfl12_ITB,2
hip_rotation,hip_rotation,-29.4,0.000467,glmax1,2
hip_rotation,hip_rotation,-29.4,0.271699,glmax2,2
hip_rotation,hip_rotation,-29.4,-0.636975,glmax3,2
hip_rotation,hip_rotation,-29.4,-0.711806,glmax4,2
hip_rotation,hip_rotation,-29.1,-1.194051,glmax12_ITB,3
hip_rotation,hip_rotation,-29.1,-0.083396,glmax34_ITB,3
hip_rotation,hip_rotation,-29.1,0.64843,tfl12_ITB,3
hip_rotation,hip_rotation,-29.1,-0.032814,glmax1,3
hip_rotation,hip_rotation,-29.1,0.245566,glmax2,3
hip_rotation,hip_rotation,-29.1,-0.652711,glmax3,3
hip_rotation,hip_rotation,-29.1,-0.725854,glmax4,3
hip_rotation,hip_rotation,-28.8,-1.21336,glmax12_ITB,4
hip_rotation,hip_rotation,-28.8,-0.111136,glmax34_ITB,4
hip_rotation,hip_rotation,-28.8,0.641252,tfl12_ITB,4
hip_rotation,hip_rotation,-28.8,-0.0654,glmax1,4
hip_rotation,hip_rotation,-28.8,0.219413,glmax2,4
hip_rotation,hip_rotation,-28.8,-0.668411,glmax3,4
hip_rotation,hip_rotation,-28.8,-0.739863,glmax4,4
hip_rotation,hip_rotation,-28.5,-1.232606,glmax12_ITB,5
hip_rotation,hip_rotation,-28.5,-0.138866,glmax34_ITB,5
hip_rotation,hip_rotation,-28.5,0.634053,tfl12_ITB,5
hip_rotation,hip_rotation,-28.5,-0.097612,glmax1,5
hip_rotation,hip_rotation,-28.5,0.193243,glmax2,5
hip_rotation,hip_rotation,-28.5,-0.684074,glmax3,5
hip_rotation,hip_rotation,-28.5,-0.753832,glmax4,5
hip_rotation,hip_rotation,-28.2,-1.251786,glmax12_ITB,6
hip_rotation,hip_rotation,-28.2,-0.166584,glmax34_ITB,6
hip_rotation,hip_rotation,-28.2,0.626833,tfl12_ITB,6
hip_rotation,hip_rotation,-28.2,-0.129462,glmax1,6
hip_rotation,hip_rotation,-28.2,0.167059,glmax2,6
hip_rotation,hip_rotation,-28.2,-0.699697,glmax3,6
hip_rotation,hip_rotation,-28.2,-0.76776,glmax4,6
hip_rotation,hip_rotation,-27.9,-1.2709,glmax12_ITB,7
hip_rotation,hip_rotation,-27.9,-0.194288,glmax34_ITB,7
hip_rotation,hip_rotation,-27.9,0.619593,tfl12_ITB,7
hip_rotation,hip_rotation,-27.9,-0.160959,glmax1,7
hip_rotation,hip_rotation,-27.9,0.140861,glmax2,7
hip_rotation,hip_rotation,-27.9,-0.715282,glmax3,7
hip_rotation,hip_rotation,-27.9,-0.781647,glmax4,7
hip_rotation,hip_rotation,-27.6,-1.289948,glmax12_ITB,8
hip_rotation,hip_rotation,-27.6,-0.221975,glmax34_ITB,8
hip_rotation,hip_rotation,-27.6,0.612332,tfl12_ITB,8
hip_rotation,hip_rotation,-27.6,-0.192113,glmax1,8
hip_rotation,hip_rotation,-27.6,0.114652,glmax2,8
hip_rotation,hip_rotation,-27.6,-0.730826,glmax3,8
hip_rotation,hip_rotation,-27.6,-0.795492,glmax4,8
hip_rotation,hip_rotation,-27.3,-1.308928,glmax12_ITB,9
hip_rotation,hip_rotation,-27.3,-0.249642,glmax34_ITB,9
hip_rotation,hip_rotation,-27.3,0.605051,tfl12_ITB,9
hip_rotation,hip_rotation,-27.3,-0.222933,glmax1,9
hip_rotation,hip_rotation,-27.3,0.088434,glmax2,9
hip_rotation,hip_rotation,-27.3,-0.74633,glmax3,9
hip_rotation,hip_rotation,-27.3,-0.809294,glmax4,9
hip_rotation,hip_rotation,-27.0,-1.327839,glmax12_ITB,10
hip_rotation,hip_rotation,-27.0,-0.277288,glmax34_ITB,10
hip_rotation,hip_rotation,-27.0,0.59775,tfl12_ITB,10
hip_rotation,hip_rotation,-27.0,-0.253427,glmax1,10
hip_rotation,hip_rotation,-27.0,0.062209,glmax2,10
hip_rotation,hip_rotation,-27.0,-0.761792,glmax3,10
hip_rotation,hip_rotation,-27.0,-0.823052,glmax4,10
hip_rotation,hip_rotation,-26.7,-1.346681,glmax12_ITB,11
hip_rotation,hip_rotation,-26.7,-0.30491,glmax34_ITB,11
hip_rotation,hip_rotation,-26.7,0.590429,tfl12_ITB,11
hip_rotation,hip_rotation,-26.7,-0.283604,glmax1,11
hip_rotation,hip_rotation,-26.7,0.035979,glmax2,11
hip_rotation,hip_rotation,-26.7,-0.777212,glmax3,11
hip_rotation,hip_rotation,-26.7,-0.836767,glmax4,11
hip_rotation,hip_rotation,-26.4,-1.365452,glmax12_ITB,12
hip_rotation,hip_rotation,-26.4,-0.332506,glmax34_ITB,12
hip_rotation,hip_rotation,-26.4,0.583089,tfl12_ITB,12
hip_rotation,hip_rotation,-26.4,-0.313471,glmax1,12
hip_rotation,hip_rotation,-26.4,0.009746,glmax2,12
hip_rotation,hip_rotation,-26.4,-0.792588,glmax3,12
hip_rotation,hip_rotation,-26.4,-0.850436,glmax4,12
hip_rotation,hip_rotation,-26.1,-1.384153,glmax12_ITB,13
hip_rotation,hip_rotation,-26.1,-0.360072,glmax34_ITB,13
hip_rotation,hip_rotation,-26.1,0.575729,tfl12_ITB,13
hip_rotation,hip_rotation,-26.1,-0.343034,glmax1,13
hip_rotation,hip_rotation,-26.1,-0.016487,glmax2,13
hip_rotation,hip_rotation,-26.1,-0.80792,glmax3,13
hip_rotation,hip_rotation,-26.1,-0.86406,glmax4,13
hip_rotation,hip_rotation,-25.8,-1.402781,glmax12_ITB,14
hip_rotation,hip_rotation,-25.8,-0.387608,glmax34_ITB,14
hip_rotation,hip_rotation,-25.8,0.568351,tfl12_ITB,14
hip_rotation,hip_rotation,-25.8,-0.3723,glmax1,14
hip_rotation,hip_rotation,-25.8,-0.042719,glmax2,14
hip_rotation,hip_rotation,-25.8,-0.823208,glmax3,14
hip_rotation,hip_rotation,-25.8,-0.877639,glmax4,14
hip_rotation,hip_rotation,-25.5,-1.421337,glmax12_ITB,15
hip_rotation,hip_rotation,-25.5,-0.41511,glmax34_ITB,15
hip_rotation,hip_rotation,-25.5,0.560954,tfl12_ITB,15
hip_rotation,hip_rotation,-25.5,-0.401276,glmax1,15
hip_rotation,hip_rotation,-25.5,-0.068948,glmax2,15
hip_rotation,hip_rotation,-25.5,-0.83845,glmax3,15
hip_rotation,hip_rotation,-25.5,-0.89117,glmax4,15
hip_rotation,hip_rotation,-25.2,-1.439819,glmax12_ITB,16
hip_rotation,hip_rotation,-25.2,-0.442576,glmax34_ITB,16
hip_rotation,hip_rotation,-25.2,0.553538,tfl12_ITB,16
hip_rotation,hip_rotation,-25.2,-0.429966,glmax1,16
hip_rotation,hip_rotation,-25.2,-0.095172,glmax2,16
hip_rotation,hip_rotation,-25.2,-0.853645,glmax3,16
hip_rotation,hip_rotation,-25.2,-0.904654,glmax4,16
hip_rotation,hip_rotation,-24.9,-1.458227,glmax12_ITB,17
hip_rotation,hip_rotation,-24.9,-0.470004,glmax34_ITB,17
hip_rotation,hip_rotation,-24.9,0.546104,tfl12_ITB,17
hip_rotation,hip_rotation,-24.9,-0.458377,glmax1,17
hip_rotation,hip_rotation,-24.9,-0.121388,glmax2,17
hip_rotation,hip_rotation,-24.9,-0.868794,glmax3,17
hip_rotation,hip_rotation,-24.9,-0.91809,glmax4,17
hip_rotation,hip_rotation,-24.6,-1.476559,glmax12_ITB,18
hip_rotation,hip_rotation,-24.6,-0.497392,glmax34_ITB,18
hip_rotation,hip_rotation,-24.6,0.538652,tfl12_ITB,18
hip_rotation,hip_rotation,-24.6,-0.486513,glmax1,18
hip_rotation,hip_rotation,-24.6,-0.147594,glmax2,18
hip_rotation,hip_rotation,-24.6,-0.883895,glmax3,18
hip_rotation,hip_rotation,-24.6,-0.931478,glmax4,18
hip_rotation,hip_rotation,-24.3,-1.494816,glmax12_ITB,19
hip_rotation,hip_rotation,-24.3,-0.524737,glmax34_ITB,19
hip_rotation,hip_rotation,-24.3,0.531182,tfl12_ITB,19
hip_rotation,hip_rotation,-24.3,-0.514377,glmax1,19
hip_rotation,hip_rotation,-24.3,-0.173789,glmax2,19
hip_rotation,hip_rotation,-24.3,-0.898947,glmax3,19
hip_rotation,hip_rotation,-24.3,-0.944816,glmax4,19
hip_rotation,hip_rotation,-24.0,-1.512996,glmax12_ITB,20
hip_rotation,hip_rotation,-24.0,-0.552037,glmax34_ITB,20
hip_rotation,hip_rotation,-24.0,0.523694,tfl12_ITB,20
hip_rotation,hip_rotation,-24.0,-0.542113,glmax1,20
hip_rotation,hip_rotation,-24.0,-0.19997,glmax2,20
hip_rotation,hip_rotation,-24.0,-0.91395,glmax3,20
hip_rotation,hip_rotation,-24.0,-0.958105,glmax4,20
hip_rotation,hip_rotation,-23.7,-1.531098,glmax12_ITB,21
hip_rotation,hip_rotation,-23.7,-0.579289,glmax34_ITB,21
hip_rotation,hip_rotation,-23.7,0.516189,tfl12_ITB,21
hip_rotation,hip_rotation,-23.7,-0.569336,glmax1,21
hip_rotation,hip_rotation,-23.7,-0.226135,glmax2,21
hip_rotation,hip_rotation,-23.7,-0.928903,glmax3,21
hip_rotation,hip_rotation,-23.7,-0.971343,glmax4,21
hip_rotation,hip_rotation,-23.4,-1.549123,glmax12_ITB,22
hip_rotation,hip_rotation,-23.4,-0.606492,glmax34_ITB,22
hip_rotation,hip_rotation,-23.4,0.508667,tfl12_ITB,22
hip_rotation,hip_rotation,-23.4,-0.593944,glmax1,22
hip_rotation,hip_rotation,-23.4,-0.252283,glmax2,22
hip_rotation,hip_rotation,-23.4,-0.943805,glmax3,22
hip_rotation,hip_rotation,-23.4,-0.984531,glmax4,22
hip_rotation,hip_rotation,-23.1,-1.567068,glmax12_ITB,23
hip_rotation,hip_rotation,-23.1,-0.633643,glmax34_ITB,23
hip_rotation,hip_rotation,-23.1,0.501128,tfl12_ITB,23
hip_rotation,hip_rotation,-23.1,-0.616114,glmax1,23
hip_rotation,hip_rotation,-23.1,-0.278411,glmax2,23
hip_rotation,hip_rotation,-23.1,-0.958655,glmax3,23
hip_rotation,hip_rotation,-23.1,-0.997666,glmax4,23
hip_rotation,hip_rotation,-22.8,-1.584934,glmax12_ITB,24
hip_rotation,hip_rotation,-22.8,-0.66074,glmax34_ITB,24
hip_rotation,hip_rotation,-22.8,0.493573,tfl12_ITB,24
hip_rotation,hip_rotation,-22.8,-0.638244,glmax1,24
hip_rotation,hip_rotation,-22.8,-0.304517,glmax2,24
hip_rotation,hip_rotation,-22.8,-0.973454,glmax3,24
hip_rotation,hip_rotation,-22.8,-1.01075,glmax4,24
hip_rotation,hip_rotation,-22.5,-1.60272,glmax12_ITB,25
hip_rotation,hip_rotation,-22.5,-0.68778,glmax34_ITB,25
hip_rotation,hip_rotation,-22.5,0.486001,tfl12_ITB,25
hip_rotation,hip_rotation,-22.5,-0.660331,glmax1,25
hip_rotation,hip_rotation,-22.5,-0.330599,glmax2,25
hip_rotation,hip_rotation,-22.5,-0.988199,glmax3,25
hip_rotation,hip_rotation,-22.5,-1.023781,glmax4,25
hip_rotation,hip_rotation,-22.2,-1.620424,glmax12_ITB,26
hip_rotation,hip_rotation,-22.2,-0.714763,glmax34_ITB,26
hip_rotation,hip_rotation,-22.2,0.478413,tfl12_ITB,26
hip_rotation,hip_rotation,-22.2,-0.682375,glmax1,26
hip_rotation,hip_rotation,-22.2,-0.356656,glmax2,26
hip_rotation,hip_rotation,-22.2,-1.002891,glmax3,26
hip_rotation,hip_rotation,-22.2,-1.036759,glmax4,26
hip_rotation,hip_rotation,-21.9,-1.638047,glmax12_ITB,27
hip_rotation,hip_rotation,-21.9,-0.741684,glmax34_ITB,27
hip_rotation,hip_rotation,-21.9,0.470809,tfl12_ITB,27
hip_rotation,hip_rotation,-21.9,-0.704374,glmax1,27
hip_rotation,hip_rotation,-21.9,-0.382685,glmax2,27
hip_rotation,hip_rotation,-21.9,-1.017529,glmax3,27
hip_rotation,hip_rotation,-21.9,-1.049683,glmax4,27
hip_rotation,hip_rotation,-21.6,-1.655587,glmax12_ITB,28
hip_rotation,hip_rotation,-21.6,-0.768542,glmax34_ITB,28
hip_rotation,hip_rotation,-21.6,0.46319,tfl12_ITB,28
hip_rotation,hip_rotation,-21.6,-0.726327,glmax1,28
hip_rotation,hip_rotation,-21.6,-0.408683,glmax2,28
hip_rotation,hip_rotation,-21.6,-1.032112,glmax3,28
hip_rotation,hip_rotation,-21.6,-1.062553,glmax4,28
hip_rotation,hip_rotation,-21.3,-1.673044,glmax12_ITB,29
hip_rotation,hip_rotation,-21.3,-0.795336,glmax34_ITB,29
hip_rotation,hip_rotation,-21.3,0.455555,tfl12_ITB,29
hip_rotation,hip_rotation,-21.3,-0.748232,glmax1,29
hip_rotation,hip_rotation,-21.3,-0.43465,glmax2,29
hip_rotation,hip_rotation,-21.3,-1.046639,glmax3,29
hip_rotation,hip_rotation,-21.3,-1.075368,glmax4,29
hip_rotation,hip_rotation,-21.0,-1.690417,glmax12_ITB,30
hip_rotation,hip_rotation,-21.0,-0.822062,glmax34_ITB,30
hip_rotation,hip_rotation,-21.0,0.447905,tfl12_ITB,30
hip_rotation,hip_rotation,-21.0,-0.770088,glmax1,30
hip_rotation,hip_rotation,-21.0,-0.460583,glmax2,30
hip_rotation,hip_rotation,-21.0,-1.06111,glmax3,30
hip_rotation,hip_rotation,-21.0,-1.088127,glmax4,30
hip_rotation,hip_rotation,-20.7,-1.707706,glmax12_ITB,31
hip_rotation,hip_rotation,-20.7,-0.84872,glmax34_ITB,31
hip_rotation,hip_rotation,-20.7,0.44024,tfl12_ITB,31
hip_rotation,hip_rotation,-20.7,-0.791893,glmax1,31
hip_rotation,hip_rotation,-20.7,-0.48648,glmax2,31
hip_rotation,hip_rotation,-20.7,-1.075525,glmax3,31
hip_rotation,hip_rotation,-20.7,-1.100831,glmax4,31
hip_rotation,hip_rotation,-20.4,-1.724909,glmax12_ITB,32
hip_rotation,hip_rotation,-20.4,-0.875306,glmax34_ITB,32
hip_rotation,hip_rotation,-20.4,0.432561,tfl12_ITB,32
hip_rotation,hip_rotation,-20.4,-0.813647,glmax1,32
hip_rotation,hip_rotation,-20.4,-0.51234,glmax2,32
hip_rotation,hip_rotation,-20.4,-1.089881,glmax3,32
hip_rotation,hip_rotation,-20.4,-1.113478,glmax4,32
hip_rotation,hip_rotation,-20.1,-1.742027,glmax12_ITB,33
hip_rotation,hip_rotation,-20.1,-0.901818,glmax34_ITB,33
hip_rotation,hip_rotation,-20.1,0.424867,tfl12_ITB,33
hip_rotation,hip_rotation,-20.1,-0.835348,glmax1,33
hip_rotation,hip_rotation,-20.1,-0.538159,glmax2,33
hip_rotation,hip_rotation,-20.1,-1.10418,glmax3,33
hip_rotation,hip_rotation,-20.1,-1.126068,glmax4,33
hip_rotation,hip_rotation,-19.8,-1.759059,glmax12_ITB,34
hip_rotation,hip_rotation,-19.8,-0.928255,glmax34_ITB,34
hip_rotation,hip_rotation,-19.8,0.417159,tfl12_ITB,34
hip_rotation,hip_rotation,-19.8,-0.856994,glmax1,34
hip_rotation,hip_rotation,-19.8,-0.563937,glmax2,34
hip_rotation,hip_rotation,-19.8,-1.118419,glmax3,34
hip_rotation,hip_rotation,-19.8,-1.138601,glmax4,34
hip_rotation,hip_rotation,-19.5,-1.776003,glmax12_ITB,35
hip_rotation,hip_rotation,-19.5,-0.954614,glmax34_ITB,35
hip_rotation,hip_rotation,-19.5,0.409437,tfl12_ITB,35
hip_rotation,hip_rotation,-19.5,-0.878585,glmax1,35
hip_rotation,hip_rotation,-19.5,-0.589671,glmax2,35
hip_rotation,hip_rotation,-19.5,-1.1326,glmax3,35
hip_rotation,hip_rotation,-19.5,-1.151075,glmax4,35
hip_rotation,hip_rotation,-19.2,-1.79286,glmax12_ITB,36
hip_rotation,hip_rotation,-19.2,-0.980895,glmax34_ITB,36
hip_rotation,hip_rotation,-19.2,0.401701,tfl12_ITB,36
hip_rotation,hip_rotation,-19.2,-0.900118,glmax1,36
