model_tract,muscle,angle_type,moment_arm_type,angle_deg,moment_arm_cm,bound_type,grid_idx
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,47.687145,1.505923,lower,144
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,47.975643,1.494279,lower,145
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,48.264141,1.482159,lower,146
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,48.552639,1.469554,lower,147
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,48.841137,1.456455,lower,148
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,49.129635,1.442854,lower,149
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,49.418133,1.428742,lower,150
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,49.706631,1.41411,lower,151
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,49.995129,1.398949,lower,152
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,50.283627,1.38325,lower,153
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,50.572124,1.367005,lower,154
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,50.860622,1.350204,lower,155
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,51.14912,1.332837,lower,156
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,51.437618,1.314896,lower,157
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,51.726116,1.29637,lower,158
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,52.014614,1.27725,lower,159
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,52.303112,1.257526,lower,160
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,52.59161,1.237189,lower,161
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,52.880108,1.216229,lower,162
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,53.168606,1.194635,lower,163
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,53.457104,1.172398,lower,164
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,53.745602,1.149507,lower,165
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,54.0341,1.125951,lower,166
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,54.322598,1.101722,lower,167
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,54.611096,1.076807,lower,168
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,54.899594,1.051197,lower,169
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,55.188092,1.02488,lower,170
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,55.47659,0.997846,lower,171
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,55.765088,0.970084,lower,172
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,56.053586,0.941583,lower,173
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,56.342084,0.912332,lower,174
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,56.630582,0.88232,lower,175
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,56.91908,0.851534,lower,176
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,57.207578,0.819965,lower,177
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,57.496076,0.7876,lower,178
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,57.784574,0.754427,lower,179
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,58.073072,0.720436,lower,180
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,58.36157,0.685614,lower,181
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,58.650068,0.649949,lower,182
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,58.938566,0.613429,lower,183
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,59.227064,0.576043,lower,184
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,59.515562,0.537777,lower,185
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,59.80406,0.498621,lower,186
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,60.092558,0.45856,lower,187
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,60.381055,0.417583,lower,188
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,60.669553,0.375677,lower,189
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,60.958051,0.33283,lower,190
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,61.246549,0.289028,lower,191
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,61.535047,0.24426,lower,192
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,61.823545,0.19851,lower,193
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,62.112043,0.151767,lower,194
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,62.400541,0.104018,lower,195
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,62.689039,0.055249,lower,196
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,62.977537,0.005446,lower,197
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,63.266035,-0.045403,lower,198
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,63.554533,-0.097313,lower,199
glmax34_ITB,gmax4-itb,knee_flexion,knee_flexion,63.843031,-0.150297,lower,200
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,6.143437,1.678799,upper,0
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,6.426522,1.692675,upper,1
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,6.709608,1.706763,upper,2
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,6.992693,1.72105,upper,3
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,7.275778,1.735528,upper,4
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,7.558863,1.750184,upper,5
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,7.841949,1.76501,upper,6
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,8.125034,1.779994,upper,7
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,8.408119,1.795128,upper,8
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,8.691204,1.8104,upper,9
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,8.97429,1.825801,upper,10
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,9.257375,1.841322,upper,11
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,9.54046,1.856952,upper,12
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,9.823545,1.872682,upper,13
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,10.106631,1.888503,upper,14
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,10.389716,1.904405,upper,15
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,10.672801,1.92038,upper,16
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,10.955886,1.936418,upper,17
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,11.238972,1.95251,upper,18
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,11.522057,1.968647,upper,19
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,11.805142,1.984821,upper,20
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,12.088227,2.001022,upper,21
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,12.371313,2.017243,upper,22
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,12.654398,2.033475,upper,23
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,12.937483,2.04971,upper,24
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,13.220568,2.065939,upper,25
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,13.503654,2.082154,upper,26
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,13.786739,2.098347,upper,27
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,14.069824,2.114511,upper,28
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,14.352909,2.130637,upper,29
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,14.635995,2.146718,upper,30
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,14.91908,2.162747,upper,31
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,15.202165,2.178715,upper,32
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,15.48525,2.194616,upper,33
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,15.768336,2.210442,upper,34
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,16.051421,2.226187,upper,35
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,16.334506,2.241842,upper,36
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,16.617591,2.257402,upper,37
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,16.900677,2.272859,upper,38
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,17.183762,2.288207,upper,39
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,17.466847,2.303439,upper,40
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,17.749932,2.318548,upper,41
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,18.033018,2.333529,upper,42
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,18.316103,2.348375,upper,43
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,18.599188,2.36308,upper,44
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,18.882273,2.377637,upper,45
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,19.165359,2.392041,upper,46
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,19.448444,2.406287,upper,47
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,19.731529,2.420367,upper,48
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,20.014614,2.434277,upper,49
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,20.2977,2.448012,upper,50
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,20.580785,2.461565,upper,51
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,20.86387,2.474932,upper,52
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,21.146955,2.488107,upper,53
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,21.430041,2.501085,upper,54
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,21.713126,2.513861,upper,55
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,21.996211,2.526431,upper,56
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,22.279296,2.53879,upper,57
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,22.562382,2.550932,upper,58
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,22.845467,2.562855,upper,59
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,23.128552,2.574552,upper,60
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,23.411637,2.58602,upper,61
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,23.694723,2.597254,upper,62
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,23.977808,2.608251,upper,63
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,24.260893,2.619006,upper,64
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,24.543978,2.629517,upper,65
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,24.827064,2.639777,upper,66
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,25.110149,2.649785,upper,67
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,25.393234,2.659537,upper,68
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,25.676319,2.669029,upper,69
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,25.959405,2.678257,upper,70
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,26.24249,2.68722,upper,71
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,26.525575,2.695912,upper,72
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,26.80866,2.704333,upper,73
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,27.091746,2.712477,upper,74
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,27.374831,2.720344,upper,75
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,27.657916,2.727929,upper,76
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,27.941001,2.735232,upper,77
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,28.224087,2.742248,upper,78
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,28.507172,2.748976,upper,79
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,28.790257,2.755413,upper,80
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,29.073342,2.761557,upper,81
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,29.356428,2.767407,upper,82
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,29.639513,2.77296,upper,83
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,29.922598,2.778215,upper,84
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,30.205683,2.783169,upper,85
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,30.488769,2.787822,upper,86
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,30.771854,2.792171,upper,87
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,31.054939,2.796216,upper,88
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,31.338024,2.799955,upper,89
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,31.62111,2.803386,upper,90
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,31.904195,2.80651,upper,91
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,32.18728,2.809324,upper,92
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,32.470365,2.811828,upper,93
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,32.753451,2.814022,upper,94
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,33.036536,2.815904,upper,95
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,33.319621,2.817474,upper,96
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,33.602706,2.818732,upper,97
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,33.885792,2.819678,upper,98
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,34.168877,2.820311,upper,99
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,34.451962,2.820631,upper,100
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,34.735047,2.820638,upper,101
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,35.018133,2.820333,upper,102
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,35.301218,2.819715,upper,103
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,35.584303,2.818785,upper,104
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,35.867388,2.817543,upper,105
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,36.150474,2.81599,upper,106
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,36.433559,2.814127,upper,107
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,36.716644,2.811955,upper,108
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,36.999729,2.809473,upper,109
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,37.282815,2.806684,upper,110
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,37.5659,2.803589,upper,111
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,37.848985,2.800188,upper,112
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,38.13207,2.796483,upper,113
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,38.415156,2.792475,upper,114
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,38.698241,2.788167,upper,115
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,38.981326,2.783559,upper,116
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,39.264411,2.778653,upper,117
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,39.547497,2.773451,upper,118
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,39.830582,2.767956,upper,119
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,40.113667,2.762169,upper,120
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,40.396752,2.756093,upper,121
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,40.679838,2.749729,upper,122
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,40.962923,2.743081,upper,123
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,41.246008,2.73615,upper,124
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,41.529093,2.72894,upper,125
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,41.812179,2.721452,upper,126
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,42.095264,2.713691,upper,127
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,42.378349,2.705658,upper,128
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,42.661434,2.697358,upper,129
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,42.94452,2.688793,upper,130
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,43.227605,2.679966,upper,131
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,43.51069,2.670881,upper,132
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,43.793775,2.661541,upper,133
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,44.076861,2.65195,upper,134
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,44.359946,2.642111,upper,135
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,44.643031,2.63203,upper,136
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,44.926116,2.621708,upper,137
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,45.209202,2.611151,upper,138
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,45.492287,2.600362,upper,139
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,45.775372,2.589347,upper,140
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,46.058457,2.578108,upper,141
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,46.341543,2.566651,upper,142
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,46.624628,2.55498,upper,143
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,46.907713,2.5431,upper,144
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,47.190798,2.531016,upper,145
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,47.473884,2.518733,upper,146
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,47.756969,2.506255,upper,147
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,48.040054,2.493588,upper,148
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,48.323139,2.480737,upper,149
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,48.606225,2.467707,upper,150
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,48.88931,2.454504,upper,151
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,49.172395,2.441134,upper,152
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,49.45548,2.427601,upper,153
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,49.738566,2.413913,upper,154
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,50.021651,2.400073,upper,155
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,50.304736,2.38609,upper,156
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,50.587821,2.371968,upper,157
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,50.870907,2.357715,upper,158
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,51.153992,2.343335,upper,159
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,51.437077,2.328836,upper,160
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,51.720162,2.314225,upper,161
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,52.003248,2.299507,upper,162
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,52.286333,2.28469,upper,163
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,52.569418,2.269781,upper,164
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,52.852503,2.254786,upper,165
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,53.135589,2.239713,upper,166
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,53.418674,2.224568,upper,167
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,53.701759,2.209359,upper,168
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,53.984844,2.194094,upper,169
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,54.26793,2.17878,upper,170
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,54.551015,2.163424,upper,171
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,54.8341,2.148034,upper,172
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,55.117185,2.132619,upper,173
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,55.400271,2.117186,upper,174
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,55.683356,2.101742,upper,175
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,55.966441,2.086297,upper,176
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,56.249526,2.070859,upper,177
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,56.532612,2.055436,upper,178
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,56.815697,2.040035,upper,179
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,57.098782,2.024667,upper,180
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,57.381867,2.00934,upper,181
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,57.664953,1.994062,upper,182
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,57.948038,1.978843,upper,183
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,58.231123,1.963691,upper,184
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,58.514208,1.948616,upper,185
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,58.797294,1.933626,upper,186
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,59.080379,1.918732,upper,187
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,59.363464,1.903942,upper,188
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,59.646549,1.889267,upper,189
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,59.929635,1.874715,upper,190
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,60.21272,1.860298,upper,191
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,60.495805,1.846023,upper,192
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,60.77889,1.831903,upper,193
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,61.061976,1.817946,upper,194
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,61.345061,1.804163,upper,195
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,61.628146,1.790565,upper,196
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,61.911231,1.777161,upper,197
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,62.194317,1.763962,upper,198
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,62.477402,1.750979,upper,199
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,62.760487,1.738223,upper,200
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,6.143437,-0.088237,lower,0
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,6.426522,-0.0705,lower,1
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,6.709608,-0.05319,lower,2
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,6.992693,-0.036298,lower,3
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,7.275778,-0.019813,lower,4
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,7.558863,-0.003727,lower,5
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,7.841949,0.011969,lower,6
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,8.125034,0.027285,lower,7
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,8.408119,0.04223,lower,8
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,8.691204,0.056813,lower,9
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,8.97429,0.071042,lower,10
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,9.257375,0.084927,lower,11
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,9.54046,0.098475,lower,12
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,9.823545,0.111695,lower,13
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,10.106631,0.124596,lower,14
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,10.389716,0.137185,lower,15
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,10.672801,0.149471,lower,16
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,10.955886,0.161462,lower,17
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,11.238972,0.173165,lower,18
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,11.522057,0.184589,lower,19
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,11.805142,0.195741,lower,20
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,12.088227,0.206629,lower,21
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,12.371313,0.217259,lower,22
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,12.654398,0.227639,lower,23
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,12.937483,0.237777,lower,24
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,13.220568,0.247679,lower,25
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,13.503654,0.257353,lower,26
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,13.786739,0.266805,lower,27
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,14.069824,0.276041,lower,28
glmax34_ITB,gmax3-itb,knee_flexion,knee_flexion,14.352909,0.28507,lower,29
