subject,speed_m_s,cycle,muscle,phase_pct,emg_norm
subject01,3.0,4,glmax1_r,69.0,0.18974074225898244
subject01,3.0,4,glmax1_r,70.0,0.18069527062700555
subject01,3.0,4,glmax1_r,71.0,0.15673623970209274
subject01,3.0,4,glmax1_r,72.0,0.14842855267634494
subject01,3.0,4,glmax1_r,73.0,0.12915928415520916
subject01,3.0,4,glmax1_r,74.0,0.10609865188449988
subject01,3.0,4,glmax1_r,75.0,0.09455702329820423
subject01,3.0,4,glmax1_r,76.0,0.08638417807292133
subject01,3.0,4,glmax1_r,77.0,0.08186490281998521
subject01,3.0,4,glmax1_r,78.0,0.07970639013044653
subject01,3.0,4,glmax1_r,79.0,0.07634657535209965
subject01,3.0,4,glmax1_r,80.0,0.06929623489960969
subject01,3.0,4,glmax1_r,81.0,0.06722238374722062
subject01,3.0,4,glmax1_r,82.0,0.07360223802307145
subject01,3.0,4,glmax1_r,83.0,0.08829519188411726
subject01,3.0,4,glmax1_r,84.0,0.11371102215213943
subject01,3.0,4,glmax1_r,85.0,0.1488796336513859
subject01,3.0,4,glmax1_r,86.0,0.18012719503325278
subject01,3.0,4,glmax1_r,87.0,0.23450419614370693
subject01,3.0,4,glmax1_r,88.0,0.3002745918069177
subject01,3.0,4,glmax1_r,89.0,0.32957147799364683
subject01,3.0,4,glmax1_r,90.0,0.34751608540139045
subject01,3.0,4,glmax1_r,91.0,0.32723663913020967
subject01,3.0,4,glmax1_r,92.0,0.34527415894338453
subject01,3.0,4,glmax1_r,93.0,0.34895365828330716
subject01,3.0,4,glmax1_r,94.0,0.3500516787544597
subject01,3.0,4,glmax1_r,95.0,0.31835765540122096
subject01,3.0,4,glmax1_r,96.0,0.2994377131802535
subject01,3.0,4,glmax1_r,97.0,0.26182222426949997
subject01,3.0,4,glmax1_r,98.0,0.22532380512258543
subject01,3.0,4,glmax1_r,99.0,0.20417509313073257
subject01,3.0,4,glmax1_r,100.0,0.1875652109416504
subject01,3.0,4,glmed1_r,0.0,0.3071023816892124
subject01,3.0,4,glmed1_r,1.0,0.3000355573540123
subject01,3.0,4,glmed1_r,2.0,0.2885741848755963
subject01,3.0,4,glmed1_r,3.0,0.27868408423706903
subject01,3.0,4,glmed1_r,4.0,0.28229230130459687
subject01,3.0,4,glmed1_r,5.0,0.30987267838825694
subject01,3.0,4,glmed1_r,6.0,0.3646396425762609
subject01,3.0,4,glmed1_r,7.0,0.41312760974303236
subject01,3.0,4,glmed1_r,8.0,0.4209167702849699
subject01,3.0,4,glmed1_r,9.0,0.422793954529034
subject01,3.0,4,glmed1_r,10.0,0.43331895319325575
subject01,3.0,4,glmed1_r,11.0,0.4368393866946348
subject01,3.0,4,glmed1_r,12.0,0.4122452099491862
subject01,3.0,4,glmed1_r,13.0,0.3788265834905539
subject01,3.0,4,glmed1_r,14.0,0.31740280262616405
subject01,3.0,4,glmed1_r,15.0,0.2516053159691062
subject01,3.0,4,glmed1_r,16.0,0.1901827042676624
subject01,3.0,4,glmed1_r,17.0,0.1510579873810249
subject01,3.0,4,glmed1_r,18.0,0.11738323595822765
subject01,3.0,4,glmed1_r,19.0,0.09339848825511014
subject01,3.0,4,glmed1_r,20.0,0.07856848330738421
subject01,3.0,4,glmed1_r,21.0,0.07091934886934298
subject01,3.0,4,glmed1_r,22.0,0.0691870874534926
subject01,3.0,4,glmed1_r,23.0,0.06079854993857728
subject01,3.0,4,glmed1_r,24.0,0.04557265489057914
subject01,3.0,4,glmed1_r,25.0,0.033563572561827036
subject01,3.0,4,glmed1_r,26.0,0.02607775566070626
subject01,3.0,4,glmed1_r,27.0,0.02156324246924635
subject01,3.0,4,glmed1_r,28.0,0.01944224737691436
subject01,3.0,4,glmed1_r,29.0,0.018678785052100227
subject01,3.0,4,glmed1_r,30.0,0.018319217930050587
subject01,3.0,4,glmed1_r,31.0,0.018488485191506206
subject01,3.0,4,glmed1_r,32.0,0.01910484570964271
subject01,3.0,4,glmed1_r,33.0,0.019770119471385492
subject01,3.0,4,glmed1_r,34.0,0.019900390205063602
subject01,3.0,4,glmed1_r,35.0,0.01858106322984929
subject01,3.0,4,glmed1_r,36.0,0.018710773861785983
subject01,3.0,4,glmed1_r,37.0,0.020190417514968355
subject01,3.0,4,glmed1_r,38.0,0.02296061515529779
subject01,3.0,4,glmed1_r,39.0,0.02453702907357378
subject01,3.0,4,glmed1_r,40.0,0.021876421785864603
subject01,3.0,4,glmed1_r,41.0,0.019176635576431456
subject01,3.0,4,glmed1_r,42.0,0.01620995608531713
subject01,3.0,4,glmed1_r,43.0,0.014797054275833115
subject01,3.0,4,glmed1_r,44.0,0.014573903134158114
subject01,3.0,4,glmed1_r,45.0,0.014806598548827708
subject01,3.0,4,glmed1_r,46.0,0.01465741835809132
subject01,3.0,4,glmed1_r,47.0,0.014163965840379206
subject01,3.0,4,glmed1_r,48.0,0.013830752008359872
subject01,3.0,4,glmed1_r,49.0,0.014322440619333701
subject01,3.0,4,glmed1_r,50.0,0.0145673239765376
subject01,3.0,4,glmed1_r,51.0,0.01445658302472987
subject01,3.0,4,glmed1_r,52.0,0.015657174068817368
subject01,3.0,4,glmed1_r,53.0,0.017981263876859145
subject01,3.0,4,glmed1_r,54.0,0.020837962439229408
subject01,3.0,4,glmed1_r,55.0,0.02484209745869676
subject01,3.0,4,glmed1_r,56.0,0.02963918743231766
subject01,3.0,4,glmed1_r,57.0,0.03145423598790551
subject01,3.0,4,glmed1_r,58.0,0.029702640750294974
subject01,3.0,4,glmed1_r,59.0,0.02592058918190822
subject01,3.0,4,glmed1_r,60.0,0.022621897617615336
subject01,3.0,4,glmed1_r,61.0,0.020511501966642257
subject01,3.0,4,glmed1_r,62.0,0.018494029381777414
subject01,3.0,4,glmed1_r,63.0,0.017024275532117585
subject01,3.0,4,glmed1_r,64.0,0.01658310290001257
subject01,3.0,4,glmed1_r,65.0,0.0171886016494879
subject01,3.0,4,glmed1_r,66.0,0.017191389607355622
subject01,3.0,4,glmed1_r,67.0,0.01730030286701648
subject01,3.0,4,glmed1_r,68.0,0.01775041480102707
subject01,3.0,4,glmed1_r,69.0,0.018980792699465204
subject01,3.0,4,glmed1_r,70.0,0.021124388068719892
subject01,3.0,4,glmed1_r,71.0,0.021678641186829724
subject01,3.0,4,glmed1_r,72.0,0.022132344403062935
subject01,3.0,4,glmed1_r,73.0,0.021777425966134113
subject01,3.0,4,glmed1_r,74.0,0.020433429887477057
subject01,3.0,4,glmed1_r,75.0,0.021189377669030847
subject01,3.0,4,glmed1_r,76.0,0.02440945203366162
subject01,3.0,4,glmed1_r,77.0,0.03049441742554367
subject01,3.0,4,glmed1_r,78.0,0.04076081779603368
subject01,3.0,4,glmed1_r,79.0,0.05535231081450501
subject01,3.0,4,glmed1_r,80.0,0.07438777484734291
subject01,3.0,4,glmed1_r,81.0,0.09602724093431207
subject01,3.0,4,glmed1_r,82.0,0.10779942288855354
subject01,3.0,4,glmed1_r,83.0,0.10660441245376429
subject01,3.0,4,glmed1_r,84.0,0.11380883341875304
subject01,3.0,4,glmed1_r,85.0,0.11547678790067586
subject01,3.0,4,glmed1_r,86.0,0.12151085285416524
subject01,3.0,4,glmed1_r,87.0,0.13569029920829181
subject01,3.0,4,glmed1_r,88.0,0.1584689215773096
subject01,3.0,4,glmed1_r,89.0,0.19130308903617235
subject01,3.0,4,glmed1_r,90.0,0.20580007180846419
subject01,3.0,4,glmed1_r,91.0,0.2258930200143842
subject01,3.0,4,glmed1_r,92.0,0.26578332347432954
subject01,3.0,4,glmed1_r,93.0,0.30669154773209756
subject01,3.0,4,glmed1_r,94.0,0.31470934809265594
subject01,3.0,4,glmed1_r,95.0,0.3212937238509156
subject01,3.0,4,glmed1_r,96.0,0.3302978929313188
subject01,3.0,4,glmed1_r,97.0,0.3559415947978933
subject01,3.0,4,glmed1_r,98.0,0.36227421479281585
subject01,3.0,4,glmed1_r,99.0,0.3993691205713887
subject01,3.0,4,glmed1_r,100.0,0.44193644259106435
subject01,3.0,4,semimem_r,0.0,0.0767226308190448
subject01,3.0,4,semimem_r,1.0,0.06147775634541319
subject01,3.0,4,semimem_r,2.0,0.05046920127172033
subject01,3.0,4,semimem_r,3.0,0.0446686337266173
subject01,3.0,4,semimem_r,4.0,0.04138010249499175
subject01,3.0,4,semimem_r,5.0,0.03897691447002007
subject01,3.0,4,semimem_r,6.0,0.0383665572122864
subject01,3.0,4,semimem_r,7.0,0.03878838643938417
subject01,3.0,4,semimem_r,8.0,0.03921627239350903
subject01,3.0,4,semimem_r,9.0,0.03640275545267941
subject01,3.0,4,semimem_r,10.0,0.03322421955259156
subject01,3.0,4,semimem_r,11.0,0.03245040166260071
subject01,3.0,4,semimem_r,12.0,0.03156403355670584
subject01,3.0,4,semimem_r,13.0,0.031706831282016054
subject01,3.0,4,semimem_r,14.0,0.03549934111103445
subject01,3.0,4,semimem_r,15.0,0.03842169228582025
subject01,3.0,4,semimem_r,16.0,0.045053166377749726
subject01,3.0,4,semimem_r,17.0,0.0559313029079799
subject01,3.0,4,semimem_r,18.0,0.06935768970264582
subject01,3.0,4,semimem_r,19.0,0.08134965348592789
subject01,3.0,4,semimem_r,20.0,0.09694369799563822
subject01,3.0,4,semimem_r,21.0,0.11192992774030508
subject01,3.0,4,semimem_r,22.0,0.12456529456567214
subject01,3.0,4,semimem_r,23.0,0.13023821169757688
subject01,3.0,4,semimem_r,24.0,0.12922260592189855
subject01,3.0,4,semimem_r,25.0,0.11758004141629283
subject01,3.0,4,semimem_r,26.0,0.10601174898090132
subject01,3.0,4,semimem_r,27.0,0.10142577884705901
subject01,3.0,4,semimem_r,28.0,0.093671634275533
subject01,3.0,4,semimem_r,29.0,0.08536510903392346
subject01,3.0,4,semimem_r,30.0,0.07026995203447317
subject01,3.0,4,semimem_r,31.0,0.05521260225126179
subject01,3.0,4,semimem_r,32.0,0.04519338383457404
subject01,3.0,4,semimem_r,33.0,0.0373620441327628
subject01,3.0,4,semimem_r,34.0,0.030377599973922947
subject01,3.0,4,semimem_r,35.0,0.026829154159438342
subject01,3.0,4,semimem_r,36.0,0.02445184650334013
subject01,3.0,4,semimem_r,37.0,0.02088805302982422
subject01,3.0,4,semimem_r,38.0,0.018544426318702834
subject01,3.0,4,semimem_r,39.0,0.01610449571939803
subject01,3.0,4,semimem_r,40.0,0.015099487780219792
subject01,3.0,4,semimem_r,41.0,0.014983648774954669
subject01,3.0,4,semimem_r,42.0,0.014944042543603776
subject01,3.0,4,semimem_r,43.0,0.01452735360650897
subject01,3.0,4,semimem_r,44.0,0.01328258130850191
subject01,3.0,4,semimem_r,45.0,0.01223802383263003
subject01,3.0,4,semimem_r,46.0,0.012031826509237701
subject01,3.0,4,semimem_r,47.0,0.013024923478613313
subject01,3.0,4,semimem_r,48.0,0.015396121127946258
subject01,3.0,4,semimem_r,49.0,0.018303623107028176
subject01,3.0,4,semimem_r,50.0,0.02098336212460061
subject01,3.0,4,semimem_r,51.0,0.02432350264147068
subject01,3.0,4,semimem_r,52.0,0.026356285635836193
subject01,3.0,4,semimem_r,53.0,0.0303895827634339
subject01,3.0,4,semimem_r,54.0,0.030163733033802865
subject01,3.0,4,semimem_r,55.0,0.027187636448742343
subject01,3.0,4,semimem_r,56.0,0.02609119277968391
subject01,3.0,4,semimem_r,57.0,0.026947776214332395
subject01,3.0,4,semimem_r,58.0,0.028467096873354747
subject01,3.0,4,semimem_r,59.0,0.029699986979378458
subject01,3.0,4,semimem_r,60.0,0.032622808533083296
subject01,3.0,4,semimem_r,61.0,0.03147614808630685
subject01,3.0,4,semimem_r,62.0,0.02744064776726335
subject01,3.0,4,semimem_r,63.0,0.022395093291999145
subject01,3.0,4,semimem_r,64.0,0.0199155337271734
subject01,3.0,4,semimem_r,65.0,0.018134543316509755
subject01,3.0,4,semimem_r,66.0,0.01664807601797582
subject01,3.0,4,semimem_r,67.0,0.01657215993133295
subject01,3.0,4,semimem_r,68.0,0.01755266157204786
subject01,3.0,4,semimem_r,69.0,0.020768131123592125
subject01,3.0,4,semimem_r,70.0,0.027541679249765846
subject01,3.0,4,semimem_r,71.0,0.03900154610478533
subject01,3.0,4,semimem_r,72.0,0.04913654316235009
subject01,3.0,4,semimem_r,73.0,0.04634421909377454
subject01,3.0,4,semimem_r,74.0,0.050067137965051536
subject01,3.0,4,semimem_r,75.0,0.06104122818766196
subject01,3.0,4,semimem_r,76.0,0.0758702949406478
subject01,3.0,4,semimem_r,77.0,0.0990883657662869
subject01,3.0,4,semimem_r,78.0,0.12444710657829779
subject01,3.0,4,semimem_r,79.0,0.1390239887254944
subject01,3.0,4,semimem_r,80.0,0.16043703704200546
subject01,3.0,4,semimem_r,81.0,0.19123512820631136
subject01,3.0,4,semimem_r,82.0,0.23664052386502296
subject01,3.0,4,semimem_r,83.0,0.2955297879150441
subject01,3.0,4,semimem_r,84.0,0.35634046828416954
subject01,3.0,4,semimem_r,85.0,0.3982617354049044
subject01,3.0,4,semimem_r,86.0,0.440384901051465
subject01,3.0,4,semimem_r,87.0,0.5052582484730133
subject01,3.0,4,semimem_r,88.0,0.5763404007972408
subject01,3.0,4,semimem_r,89.0,0.5984362441386752
subject01,3.0,4,semimem_r,90.0,0.618540658371824
subject01,3.0,4,semimem_r,91.0,0.6064388947953312
subject01,3.0,4,semimem_r,92.0,0.561172303150067
subject01,3.0,4,semimem_r,93.0,0.5135029631400474
subject01,3.0,4,semimem_r,94.0,0.445933871568753
subject01,3.0,4,semimem_r,95.0,0.4004434174324251
subject01,3.0,4,semimem_r,96.0,0.35900345099461156
subject01,3.0,4,semimem_r,97.0,0.3338822136255977
subject01,3.0,4,semimem_r,98.0,0.30709976237101655
subject01,3.0,4,semimem_r,99.0,0.246571130583538
subject01,3.0,4,semimem_r,100.0,0.19773565103887328
subject01,4.0,0,bflh_r,0.0,0.07815032017560239
subject01,4.0,0,bflh_r,1.0,0.06962924393389308
subject01,4.0,0,bflh_r,2.0,0.07068743085057044
subject01,4.0,0,bflh_r,3.0,0.08291035197793337
subject01,4.0,0,bflh_r,4.0,0.1052001550046318
subject01,4.0,0,bflh_r,5.0,0.10685711795618566
subject01,4.0,0,bflh_r,6.0,0.094979897218627
subject01,4.0,0,bflh_r,7.0,0.08996264296073911
subject01,4.0,0,bflh_r,8.0,0.09304693396197905
subject01,4.0,0,bflh_r,9.0,0.10008269793497113
subject01,4.0,0,bflh_r,10.0,0.12086718102449279
subject01,4.0,0,bflh_r,11.0,0.15974156793422242
subject01,4.0,0,bflh_r,12.0,0.21075338613717698
subject01,4.0,0,bflh_r,13.0,0.24938023962947214
subject01,4.0,0,bflh_r,14.0,0.27035625449236683
subject01,4.0,0,bflh_r,15.0,0.2627533796673162
subject01,4.0,0,bflh_r,16.0,0.2840761649409151
subject01,4.0,0,bflh_r,17.0,0.31941110106319665
subject01,4.0,0,bflh_r,18.0,0.3343379438813321
subject01,4.0,0,bflh_r,19.0,0.3553995662779225
subject01,4.0,0,bflh_r,20.0,0.34972019656934217
subject01,4.0,0,bflh_r,21.0,0.325831233067446
subject01,4.0,0,bflh_r,22.0,0.30842031956396776
subject01,4.0,0,bflh_r,23.0,0.27796105128272913
subject01,4.0,0,bflh_r,24.0,0.24125964823669685
subject01,4.0,0,bflh_r,25.0,0.21968048812670374
subject01,4.0,0,bflh_r,26.0,0.19410240090084532
subject01,4.0,0,bflh_r,27.0,0.15190740351323503
subject01,4.0,0,bflh_r,28.0,0.11135796526057787
subject01,4.0,0,bflh_r,29.0,0.08073092631063221
subject01,4.0,0,bflh_r,30.0,0.058543923348379365
subject01,4.0,0,bflh_r,31.0,0.04521069035618648
subject01,4.0,0,bflh_r,32.0,0.03511772474842402
subject01,4.0,0,bflh_r,33.0,0.028615435346422618
subject01,4.0,0,bflh_r,34.0,0.02337305985065059
subject01,4.0,0,bflh_r,35.0,0.018088263962972164
subject01,4.0,0,bflh_r,36.0,0.0145647966836425
subject01,4.0,0,bflh_r,37.0,0.0130708048880213
subject01,4.0,0,bflh_r,38.0,0.012452007248849017
subject01,4.0,0,bflh_r,39.0,0.010877590347494841
subject01,4.0,0,bflh_r,40.0,0.009941733130597211
subject01,4.0,0,bflh_r,41.0,0.009931977339709686
subject01,4.0,0,bflh_r,42.0,0.011073689305295476
subject01,4.0,0,bflh_r,43.0,0.013003962780061289
subject01,4.0,0,bflh_r,44.0,0.015289351511022663
subject01,4.0,0,bflh_r,45.0,0.016632292460600842
subject01,4.0,0,bflh_r,46.0,0.016437045596999388
subject01,4.0,0,bflh_r,47.0,0.016819176631705596
subject01,4.0,0,bflh_r,48.0,0.018239395490730975
subject01,4.0,0,bflh_r,49.0,0.019204747804868926
subject01,4.0,0,bflh_r,50.0,0.01757818090471826
subject01,4.0,0,bflh_r,51.0,0.015133941491688258
subject01,4.0,0,bflh_r,52.0,0.013058848427071766
subject01,4.0,0,bflh_r,53.0,0.010790957183296496
subject01,4.0,0,bflh_r,54.0,0.009549424552726497
subject01,4.0,0,bflh_r,55.0,0.00875296649228833
subject01,4.0,0,bflh_r,56.0,0.008386754675238608
subject01,4.0,0,bflh_r,57.0,0.008797177264855734
subject01,4.0,0,bflh_r,58.0,0.009413047434576409
subject01,4.0,0,bflh_r,59.0,0.009922877213995249
subject01,4.0,0,bflh_r,60.0,0.01069989518031663
subject01,4.0,0,bflh_r,61.0,0.01177856184849189
subject01,4.0,0,bflh_r,62.0,0.011990498658721606
subject01,4.0,0,bflh_r,63.0,0.012976278599942426
subject01,4.0,0,bflh_r,64.0,0.014197505340976137
subject01,4.0,0,bflh_r,65.0,0.014044946265912106
subject01,4.0,0,bflh_r,66.0,0.014453506711097963
subject01,4.0,0,bflh_r,67.0,0.014936339304479948
subject01,4.0,0,bflh_r,68.0,0.01596483256244925
subject01,4.0,0,bflh_r,69.0,0.018718975647813326
subject01,4.0,0,bflh_r,70.0,0.021918308483722282
subject01,4.0,0,bflh_r,71.0,0.025674486642669248
subject01,4.0,0,bflh_r,72.0,0.03257466804258387
subject01,4.0,0,bflh_r,73.0,0.04391072110632798
subject01,4.0,0,bflh_r,74.0,0.05948230493121697
subject01,4.0,0,bflh_r,75.0,0.0801925216579196
subject01,4.0,0,bflh_r,76.0,0.10298620773997373
subject01,4.0,0,bflh_r,77.0,0.13289007941819886
subject01,4.0,0,bflh_r,78.0,0.1701836264754964
subject01,4.0,0,bflh_r,79.0,0.20852970504181495
subject01,4.0,0,bflh_r,80.0,0.23438011395716613
subject01,4.0,0,bflh_r,81.0,0.266013792819324
subject01,4.0,0,bflh_r,82.0,0.3053105723355379
subject01,4.0,0,bflh_r,83.0,0.3467619861862005
subject01,4.0,0,bflh_r,84.0,0.4062908427521076
subject01,4.0,0,bflh_r,85.0,0.4575630643192221
subject01,4.0,0,bflh_r,86.0,0.497477699422821
subject01,4.0,0,bflh_r,87.0,0.49118358932044454
subject01,4.0,0,bflh_r,88.0,0.4865626946224163
subject01,4.0,0,bflh_r,89.0,0.5223915101587646
subject01,4.0,0,bflh_r,90.0,0.5689130332846553
subject01,4.0,0,bflh_r,91.0,0.5587893218264605
subject01,4.0,0,bflh_r,92.0,0.5456429194834164
subject01,4.0,0,bflh_r,93.0,0.5259690351990163
subject01,4.0,0,bflh_r,94.0,0.5200168155468881
subject01,4.0,0,bflh_r,95.0,0.5160204309743188
subject01,4.0,0,bflh_r,96.0,0.48651442273884565
subject01,4.0,0,bflh_r,97.0,0.41311642131787013
subject01,4.0,0,bflh_r,98.0,0.3376709425246102
subject01,4.0,0,bflh_r,99.0,0.2757232696335691
subject01,4.0,0,bflh_r,100.0,0.23216444902886318
subject01,4.0,0,gaslat_r,0.0,0.07316196914494992
subject01,4.0,0,gaslat_r,1.0,0.0848968928393569
subject01,4.0,0,gaslat_r,2.0,0.10600372527235379
subject01,4.0,0,gaslat_r,3.0,0.14275443734764628
subject01,4.0,0,gaslat_r,4.0,0.18318543345760888
subject01,4.0,0,gaslat_r,5.0,0.2225074568202189
subject01,4.0,0,gaslat_r,6.0,0.2630648772720741
subject01,4.0,0,gaslat_r,7.0,0.30523214377905933
subject01,4.0,0,gaslat_r,8.0,0.3468764874727995
subject01,4.0,0,gaslat_r,9.0,0.32908820591770915
subject01,4.0,0,gaslat_r,10.0,0.3220575334889352
subject01,4.0,0,gaslat_r,11.0,0.3398015813195939
subject01,4.0,0,gaslat_r,12.0,0.33054860656661367
subject01,4.0,0,gaslat_r,13.0,0.33523671374385
subject01,4.0,0,gaslat_r,14.0,0.37220909748506337
subject01,4.0,0,gaslat_r,15.0,0.42148640355623307
subject01,4.0,0,gaslat_r,16.0,0.40713087661633024
subject01,4.0,0,gaslat_r,17.0,0.3694992500897271
subject01,4.0,0,gaslat_r,18.0,0.341915511403993
subject01,4.0,0,gaslat_r,19.0,0.33446973434543226
subject01,4.0,0,gaslat_r,20.0,0.3368410392354955
subject01,4.0,0,gaslat_r,21.0,0.3446804729306556
subject01,4.0,0,gaslat_r,22.0,0.3624733509180576
subject01,4.0,0,gaslat_r,23.0,0.3651795978649436
subject01,4.0,0,gaslat_r,24.0,0.3537111600962382
subject01,4.0,0,gaslat_r,25.0,0.3335403159547195
subject01,4.0,0,gaslat_r,26.0,0.2849092284629502
subject01,4.0,0,gaslat_r,27.0,0.21532973080647066
subject01,4.0,0,gaslat_r,28.0,0.15737629544086745
subject01,4.0,0,gaslat_r,29.0,0.11862462620140125
subject01,4.0,0,gaslat_r,30.0,0.09173177491566711
subject01,4.0,0,gaslat_r,31.0,0.07408764969006104
subject01,4.0,0,gaslat_r,32.0,0.05995136183820437
subject01,4.0,0,gaslat_r,33.0,0.04745411568465308
subject01,4.0,0,gaslat_r,34.0,0.03554165081755755
subject01,4.0,0,gaslat_r,35.0,0.02639819885573639
subject01,4.0,0,gaslat_r,36.0,0.02016285988706767
subject01,4.0,0,gaslat_r,37.0,0.015821678817067475
subject01,4.0,0,gaslat_r,38.0,0.012868030707599409
subject01,4.0,0,gaslat_r,39.0,0.010243093371920402
subject01,4.0,0,gaslat_r,40.0,0.008115770578701638
subject01,4.0,0,gaslat_r,41.0,0.007008333985742736
subject01,4.0,0,gaslat_r,42.0,0.006685295147312976
subject01,4.0,0,gaslat_r,43.0,0.006603297238743794
subject01,4.0,0,gaslat_r,44.0,0.007245988805521905
subject01,4.0,0,gaslat_r,45.0,0.008200163577746172
subject01,4.0,0,gaslat_r,46.0,0.00892757152983818
subject01,4.0,0,gaslat_r,47.0,0.009430931169421874
subject01,4.0,0,gaslat_r,48.0,0.010376427450594706
subject01,4.0,0,gaslat_r,49.0,0.011171840509124039
subject01,4.0,0,gaslat_r,50.0,0.012102291943593595
subject01,4.0,0,gaslat_r,51.0,0.012377698848995984
subject01,4.0,0,gaslat_r,52.0,0.01094428398696996
subject01,4.0,0,gaslat_r,53.0,0.00989641612092761
subject01,4.0,0,gaslat_r,54.0,0.009182414877776221
subject01,4.0,0,gaslat_r,55.0,0.008362317423041828
subject01,4.0,0,gaslat_r,56.0,0.007988423769056193
subject01,4.0,0,gaslat_r,57.0,0.00782266659003623
subject01,4.0,0,gaslat_r,58.0,0.007379332463653019
subject01,4.0,0,gaslat_r,59.0,0.006979192988301492
subject01,4.0,0,gaslat_r,60.0,0.0067786426169074805
subject01,4.0,0,gaslat_r,61.0,0.006919294325325516
subject01,4.0,0,gaslat_r,62.0,0.00725190964150823
subject01,4.0,0,gaslat_r,63.0,0.007948816520228318
subject01,4.0,0,gaslat_r,64.0,0.007557307183710492
subject01,4.0,0,gaslat_r,65.0,0.0065004275275264275
subject01,4.0,0,gaslat_r,66.0,0.0058348350467427494
subject01,4.0,0,gaslat_r,67.0,0.005728774165243275
subject01,4.0,0,gaslat_r,68.0,0.005607590071052364
subject01,4.0,0,gaslat_r,69.0,0.005423377727547296
subject01,4.0,0,gaslat_r,70.0,0.004782162321245466
subject01,4.0,0,gaslat_r,71.0,0.00433677894719555
subject01,4.0,0,gaslat_r,72.0,0.004293037334425383
subject01,4.0,0,gaslat_r,73.0,0.0044913956704473795
subject01,4.0,0,gaslat_r,74.0,0.004777789218078114
subject01,4.0,0,gaslat_r,75.0,0.004743828084041236
subject01,4.0,0,gaslat_r,76.0,0.004438301463009975
subject01,4.0,0,gaslat_r,77.0,0.003935213850911027
subject01,4.0,0,gaslat_r,78.0,0.003637110809748845
subject01,4.0,0,gaslat_r,79.0,0.003718858946837651
subject01,4.0,0,gaslat_r,80.0,0.004096203134750731
subject01,4.0,0,gaslat_r,81.0,0.00476385409873165
subject01,4.0,0,gaslat_r,82.0,0.0052015372291932295
subject01,4.0,0,gaslat_r,83.0,0.005736518589388597
subject01,4.0,0,gaslat_r,84.0,0.006636320597302583
subject01,4.0,0,gaslat_r,85.0,0.00801477858424006
subject01,4.0,0,gaslat_r,86.0,0.010380448904870903
subject01,4.0,0,gaslat_r,87.0,0.013905893494753347
subject01,4.0,0,gaslat_r,88.0,0.01939351913553062
subject01,4.0,0,gaslat_r,89.0,0.027923466296250293
subject01,4.0,0,gaslat_r,90.0,0.03960077888753402
subject01,4.0,0,gaslat_r,91.0,0.05345242701862847
subject01,4.0,0,gaslat_r,92.0,0.06504711435895505
subject01,4.0,0,gaslat_r,93.0,0.06664405525262766
subject01,4.0,0,gaslat_r,94.0,0.060916242400704125
